text,summary
Civil Appeal No. 4102 of 1984.,"From the order dated 31.7.1984 of the Customs Excise and Gold (Control) Appellate Tribunal, New Delhi in Appeal No. CD(SB)(T) 8 17/82(D)."
Civil Appeal No. 2050 of 1973.,"Appeal by special leave from the judgment and order dated the 14th October, 1971 of the Andhra Pradesh High Court in Writ Appeal No. 691 of 1970."
Civil Appeal Nos.,1617 and 1640A of 1979.
"The Director General, Ordnance Factories (D.G.) issued a Circular dated 6.11.1962 to the effect that the Diploma holders who have been appointed as Supervisor Grade 'B ' (technical) or in equivalent grades, should on completion of one year 's satisfactory service be promoted the post of Supervisor Grade 'A ' (Tech.) and the Diploma holders who worked satisfactorily as Supervisor 'A ' (Tech.) or in equivalent grades for 2 years should be promoted as Chargeman.","Subsequently the D.G. issued another Circular dated 20.1.1966 according to which promotions were to be in accordance with normal rules,i.e."
N: Criminal Appeal No. 169 of 1978.,From the Judgment and order dated 10.11.1975 of the Gujarat High Court in Criminal Revision Application No. 273 of 1975.
minal Appeal No. 174 of 1956.,"Appeal by special leave from the judgment and order dated the April 15, 1955, of the Bombay High Court, in Criminal Revision Application No. 392 of 1955, arising out of the judgment and order dated December 14, 1954, of the Presidency Magistrate, 15th Court Mazagaon, Bombay in Case No. 532/S of 1953."
Criminal Appeal No. 48 of 1983.,From the Judgment and Order dated 14.5.1981 of the Orissa High Court in Crl.
"The appellant was a candidate for the office of President of the Municipal Committee, Damoh.",The nomination was made in an old form under the old rules which required a candidate to enter his caste.
"The appellants, upon conviction under the relevant sections of the Indian Penal Code, Explosive Substances Act and Arms Act, were sentenced to various terms of imprison ment.",The total sentence of imprisonment to be undergone for some of the appellants was two years while in the case of other appellants it was one year.
"The appellant, a company resident in British India, had a cotton mill.",The cloth manufactured in the mill was sold in British India as well as native States.
"Following a referendum, various provisions of the Government of Wales Act 2006 (the 2006 Act) came into force on 5 May 2011.",These provisions gave the National Assembly for Wales (the Assembly) primary legislative competence in certain areas [5].
Civil Appeal No. 216 of 1953.,"On appeal from the judgment and decree dated the 8th March, 1951 of the Mysore High Court in Regular Appeal No. 123 of 1947 48 arising out of the decree dated the 23rd June 1947 of the Court of District Judge, Bangalore in Original Suit No. 84 of 1945 46."
"Allowing the appeal by special leave, the Court ^ HELD: 1.","The combined reading of section 68 F (1 A) and section 68 F (1 C) makes it clear that keeping in view the strength of the vehicles filed in public interest by the competent authority under section 68 F (1 A), for the period intervening between the date of publication of the scheme and the date of publication of the approved or modified scheme, the authority should first examine the application for number of temporary permits made by the Corporation."
Respondent No. 1 was employed in the Agartala Municipality and held the post of an Assistant Accountant.,"The Commissioners of this Municipality were superseded by an order of the State Government under Section 553 of the Bengal Municipal Act, 1932 as extended to the State of Tripura in 1975."
"The eviction of the Respondent 'from the appellants premises, which was used as a factory, was decreed and application for execution of an order for possession was made.",The respondents resisted the execution on the plea that the machinery installed in the factory could not be re moved without the prior permission of chief Inspector of Factories as provided by the East Punjab Factories (Control of Dismantling) Act.
Civil Appeal Nos.,1575 and 1965 of 1971.
minal Appeal No. 159 of 1956.,"Appeal from the Judgment and Order dated June 25, 1956, of the Calcutta High Court in Criminal Revision No. 870 of 1956, arising out of the judgment and order dated May 5, 1956, of the Sessions Judge, Howrah, in Criminal Petition 8 of 1956 against the judgment and order dated February 20, 1956, of the Magistrate First Class, Howrah, in Case No. 1 C of 1954."
: Special Leave Petition (Crl.) No. 953 of 1979.,From the Judgment and order dated 13 10 1978 of the Punjab and Haryana High Court in Crl.
"A widow, whose husband had died before the Hindu Succession Act came into force, adopted respondent 2 after the enforcement of the Act.","On the widow 's death, the appellant the nearest reversioner of her husband, filed a suit challenging the adoption."
"This appeal concerns the assessment of compensation for compulsory acquisition of two parcels of grazing land, amounting in all to 26.85 acres (10.86 ha) (the reference land), formerly owned by the present appellant (the claimants).","They were part of a much larger area of some 420 acres (170ha) acquired under the North West Development Agency (Kingsway Business Park, Rochdale) Compulsory Purchase Order 2002 (the CPO), for the development of the so called Kingsway Business Park (KBP)."
"The appellants and two others were charged with and tried for offences under sections 148,302,149 and 323/149 IPC for causing the murder of one S and causing simple hurts to one R, both related to the accused.","The Trial Judge acquitted one of the five accused since no part of the actual occurrence except exhortations were attributed to him and convicted the other four accused under section 302/34 and 323/34 IPC, and sentenced them to life imprisonment and 6 months rigorous imprisonment respectively."
vil Appeal Nos. 9 15 of 1986 etc.,From the Judgment and Order dated 4.9.1985 of the Andhra Pradesh High Court in W.P. Nos.
"Initially the appellant was a 100% subsidiary of the British company, Crompton Parkinson Ltd. In 1947 an agreement called "" Technical Aid Agreement "" was concluded between the two companies under which the appellant agreed to pay to the parent company 5% Of the net value of its sales every year as service fee for the use of their patterns, valuable designs, technical aid, benefit of research and ancillary services and facilities.",As the appellant obtained the benefit of the parent company 's technical knowledge and research it did not maintain a separate research establishment on which it would otherwise have had to spend far more than the service fee it paid.
